37253	78297	14373	60248	16840	3342	31883	71571	1845	61043
4147	89669	31614	52468	3963	82716	19754	10530	23040	55725
18755	91745	40086	64140	84976	74111	80647	88860	60648	6372
63752	80384	62144	37840	79534	4796	43914	43023	44284	34938
50897	5080	53010	30294	45858	88198	63635	1556	38143	72034
86845	28620	16710	79635	90055	50963	90498	17530	57256	13863
78325	16240	60718	92845	15519	70672	33745	63519	45116	16521
74161	26638	11067	55446	85212	62677	81878	39715	19194	30020
82882	31355	2150	99680	18421	2816	80974	98048	33872	33648
80001	33899	99362	30205	70364	10706	14813	35596	8761	23611
65221	77694	75145	72149	46483	53200	38706	27637	60295	64565
71205	2217	82771	46029	46664	69893	83022	89806	59607	26574
63083	93894	16595	17373	70679	71875	1487	74993	3073	95477
88399	36799	49489	42344	95192	94664	75943	20439	51037	52212
97495	95392	77206	16082	65241	28193	52617	13872	88530	88503
59316	93331	60530	54276	20938	93895	131	72750	73630	81402
6897	84772	55055	93248	56788	64621	88868	97957	88846	79979
47174	66426	30044	10578	73511	74384	76099	36053	1681	95353
19326	74693	40653	71575	70844	36867	16412	97734	85200	4783
19169	57856	77242	87391	4406	85947	91319	8617	13979	6228
88944	53871	81082	52358	53410	6743	49109	10380	16150	30698
41142	27118	70399	76856	79286	62310	29646	64878	39075	92452
13452	96446	17320	70393	33630	39627	12509	76576	60515	97462
35425	99496	59265	14312	59043	2400	88280	55018	93801	11018
34442	39828	40059	65650	42786	41783	79505	93078	52731	27572
36992	15119	75953	31223	37496	79847	1173	38870	19130	14301
46278	35236	96075	71620	87618	90424	5440	18798	87115	23155
21663	39158	76663	80182	18720	73552	1641	78914	44678	51256
83655	15725	65129	50745	20824	53000	70408	14066	75445	66139
94729	7904	54604	35472	67327	15472	69906	47452	26857	92197
68743	15474	38026	26895	27870	41834	92807	95735	16433	70220
70176	70492	89952	85225	35056	56605	54519	45190	15183	13215
22149	13252	35302	69515	94781	977	98112	58083	88197	29551
86931	40255	92797	23059	2906	61613	49342	28366	25095	87551
31190	77750	16580	11639	18460	15239	99152	92483	69237	72904
49607	48727	13339	70846	1698	19876	24862	64388	28259	1957
47852	44837	80970	20847	99252	6100	60795	14290	84434	54267
38441	25525	44325	60121	24829	60021	57160	21364	40603	70172
84064	59769	66172	49657	76789	62823	86740	92480	16267	31528
94721	20749	11936	3767	64329	55826	93173	33922	16067	17298
89307	21267	15994	72821	94270	9817	7691	67441	33746	13024
16667	3609	38143	5478	73652	15595	61566	28993	16522	43347
25236	21762	6641	57211	49530	57136	99731	27409	74800	83066
